basket_id	position	entry_date	exit_date	days_held	bars_held	entry_z	exit_z	max_adverse_z	max_adverse_date	days_to_max_adverse	max_favorable_z	entry_spread	exit_spread	spread_move	exit_reason
banks_regional:RF:2026-05-04:403e009c	-1	2024-12-24	2024-12-24	0	0	1.065960	1.065960	0.000000	2024-12-24	0	0.000000	-0.53949777	-0.53949777	-0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2024-12-24	2024-12-24	0	0	0.968432	0.968432	0.000000	2024-12-24	0	0.000000	-0.34066781	-0.34066781	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-12-26	2024-12-26	0	0	1.486646	1.486646	0.000000	2024-12-26	0	0.000000	1.98085002	1.98085002	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-12-26	2024-12-26	0	0	1.165981	1.165981	0.000000	2024-12-26	0	0.000000	-0.22156047	-0.22156047	-0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2024-12-26	2024-12-26	0	0	1.141961	1.141961	0.000000	2024-12-26	0	0.000000	-0.33737576	-0.33737576	-0.00000000	engine_flatten
faang:META:2026-05-04:32bae5da	-1	2024-12-26	2024-12-26	0	0	1.110981	1.110981	0.000000	2024-12-26	0	0.000000	0.94553434	0.94553434	-0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-12-26	2024-12-26	0	0	0.899622	0.899622	0.000000	2024-12-26	0	0.000000	-0.54287581	-0.54287581	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-12-27	2024-12-27	0	0	1.611322	1.611322	0.000000	2024-12-27	0	0.000000	1.98297198	1.98297198	-0.00000000	engine_flatten
faang:META:2026-05-04:32bae5da	-1	2024-12-27	2024-12-27	0	0	1.315580	1.315580	0.000000	2024-12-27	0	0.000000	0.95662499	0.95662499	-0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2024-12-27	2024-12-27	0	0	1.311882	1.311882	0.000000	2024-12-27	0	0.000000	-0.33415216	-0.33415216	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-12-27	2024-12-27	0	0	1.162421	1.162421	0.000000	2024-12-27	0	0.000000	-0.22178987	-0.22178987	-0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-12-27	2024-12-27	0	0	0.839752	0.839752	0.000000	2024-12-27	0	0.000000	-0.54409167	-0.54409167	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-12-30	2024-12-30	0	0	1.627756	1.627756	0.000000	2024-12-30	0	0.000000	1.98325170	1.98325170	-0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2024-12-30	2024-12-30	0	0	1.459600	1.459600	0.000000	2024-12-30	0	0.000000	-0.33134977	-0.33134977	-0.00000000	engine_flatten
faang:META:2026-05-04:32bae5da	-1	2024-12-30	2024-12-30	0	0	1.205646	1.205646	0.000000	2024-12-30	0	0.000000	0.95066581	0.95066581	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-12-30	2024-12-30	0	0	1.125560	1.125560	0.000000	2024-12-30	0	0.000000	-0.22416468	-0.22416468	-0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-12-30	2024-12-30	0	0	0.892232	0.892232	0.000000	2024-12-30	0	0.000000	-0.54302589	-0.54302589	-0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	1	2024-12-30	2024-12-30	0	0	-0.352447	-0.352447	0.000000	2024-12-30	0	0.000000	0.11774553	0.11774553	0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-12-31	2024-12-31	0	0	1.828070	1.828070	0.000000	2024-12-31	0	0.000000	1.98666102	1.98666102	-0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2024-12-31	2024-12-31	0	0	1.417881	1.417881	0.000000	2024-12-31	0	0.000000	-0.33214123	-0.33214123	-0.00000000	engine_flatten
faang:META:2026-05-04:32bae5da	-1	2024-12-31	2024-12-31	0	0	1.240998	1.240998	0.000000	2024-12-31	0	0.000000	0.95258215	0.95258215	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-12-31	2024-12-31	0	0	1.178229	1.178229	0.000000	2024-12-31	0	0.000000	-0.22077140	-0.22077140	-0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-12-31	2024-12-31	0	0	0.599106	0.599106	0.000000	2024-12-31	0	0.000000	-0.54897877	-0.54897877	-0.00000000	engine_flatten
energy:OXY:2026-05-04:e84c14ed	1	2024-07-25	2024-12-31	159	110	-1.551897	-6.319244	12.990465	2024-12-06	134	0.226892	-0.80138937	-0.86858961	-0.06720024	window_end
chips:INTC:2026-05-04:27ece176	1	2024-12-03	2024-12-31	28	19	-2.608595	-3.675172	1.742375	2024-12-18	15	0.000000	-1.88422506	-1.98037967	-0.09615461	window_end
insurance:PGR:2026-05-04:1d452571	-1	2024-10-31	2024-12-31	61	41	2.717046	1.923669	2.380198	2024-11-08	8	0.793378	0.60329222	0.58723011	0.01606212	window_end
energy:CVX:2026-05-04:7144391f	-1	2024-10-28	2024-12-31	64	44	2.038655	3.745931	3.353254	2024-12-16	49	0.000000	0.34922566	0.38757627	-0.03835061	window_end
chips:AMD:2026-05-04:0212ae1d	1	2024-12-09	2024-12-31	22	15	-2.249405	-3.292826	1.392656	2024-12-16	7	0.123514	0.24640316	0.17381045	-0.07259270	window_end
utilities:EXC:2026-05-04:958103d5	-1	2024-12-23	2024-12-31	8	5	1.821428	2.196193	0.374765	2024-12-31	8	0.000000	-0.76142838	-0.74661592	-0.01481246	window_end
energy:XOM:2026-05-04:14c4508a	-1	2024-07-10	2024-12-31	174	121	0.699885	5.929407	7.526301	2024-10-29	111	0.000000	-0.06273654	0.04556284	-0.10829938	window_end
faang:GOOGL:2026-05-04:4d373f29	1	2024-08-12	2024-12-31	141	98	-2.259872	-2.302136	3.346030	2024-12-05	115	0.031805	-0.40189002	-0.40343978	-0.00154976	window_end
